uid,class,orig_bytes,invel_pps,invel_bpp
T000154,normal,2311,58.473839,380.395138
T000155,normal,394,58.111892,634.046217
T000156,nss,2567,742.816185,81.160755
T000157,normal,798,68.597605,331.043003
T000158,zt,1316,222.278237,345.745201
T000159,normal,4443,79.14871,148.211614
T000160,normal,4624,78.858297,690.75987
T000161,qc,938,1833.212209,45.551736
T000162,normal,1153,25.077117,73.960147
T000163,qc,1184,737.421248,221.229821
T000164,normal,1578,54.366618,318.365553
T000165,normal,4954,91.448255,516.887467
T000166,normal,1319,44.943926,744.699954
T000167,normal,3769,0.081976,588.702414
T000168,normal,1569,88.294408,572.971762
T000169,normal,2006,32.076202,94.473911
T000170,zt,829,702.589886,627.572797
T000171,qc,355,1532.946371,123.87601
T000172,nss,1837,192.539707,343.089874
T000173,normal,1113,17.872094,66.895428
T000174,normal,1619,9.884371,531.070476
T000175,qc,1043,1314.980167,222.341646
T000176,normal,3051,22.080071,657.346867
T000177,normal,1759,65.578379,838.427199
T000178,qc,998,2002.728955,55.782049
T000179,nss,6842,1644.058372,405.354805
T000180,normal,2227,52.906793,671.498291
T000181,qc,199,2361.558562,289.752554
T000182,normal,1942,53.170789,202.935955
T000183,normal,2087,57.007067,854.852876
T000184,nss,9172,830.386745,88.536524
T000185,nss,5892,1348.994893,363.173191
T000186,normal,902,16.689264,195.141023
T000187,normal,2814,65.756613,499.15441
T000188,nss,5800,1804.972867,293.037418
T000189,zt,797,1525.723068,584.587107
T000190,qc,702,1521.385854,186.417623
T000191,normal,4557,92.615431,258.516649
T000192,zt,952,3551.35401,40.16824
T000193,normal,2380,59.580325,485.144049
T000194,zt,654,24.394076,886.579206
T000195,normal,2629,2.17992,746.868333
T000196,nss,4549,1838.226593,275.184885
T000197,nss,9393,309.454931,57.358698
T000198,normal,1183,26.506168,805.077803
T000199,normal,2149,81.109313,119.038404
T000200,normal,1831,73.429253,662.279253
T000201,qc,394,1221.151547,273.746265
T000202,qc,235,1488.442298,118.102246
T000203,qc,821,197.02286,54.539904
T000204,qc,752,2199.589443,152.919143
T000205,zt,282,3218.221821,234.977197
T000206,nss,215,1267.785189,330.809065
T000207,normal,4345,4.127813,504.339567
T000208,normal,4165,69.779888,171.749835
T000209,nss,6464,1942.081358,386.306493
T000210,nss,1503,444.194594,173.300193
T000211,normal,1132,33.623456,449.235003
T000212,qc,1162,998.518977,62.120537
T000213,normal,1118,76.205672,453.593352
T000214,normal,3288,65.228321,208.645398
T000215,nss,8617,492.514294,72.956231
T000216,qc,702,1712.128667,189.764742
T000217,normal,3438,42.359825,339.544757
T000218,normal,4915,65.544432,701.925911
T000219,normal,2914,61.625937,891.536897
T000220,normal,1244,44.051938,834.823358
T000221,normal,3112,15.607562,666.498607
T000222,normal,496,24.312401,574.062101
T000223,normal,2406,1.383192,636.663894
T000224,normal,3736,47.124318,325.413978
T000225,qc,473,510.219961,176.049129
T000226,normal,4006,62.307969,893.37983
T000227,nss,329,753.232042,456.778532
T000228,normal,2142,17.040262,284.251645
T000229,qc,595,133.565345,210.237047
T000230,normal,3233,66.040679,610.164207
T000231,zt,773,3197.856627,56.407359
T000232,zt,1365,1430.19115,882.621852
T000233,normal,865,90.388167,456.809451
T000234,nss,1470,372.859182,270.299379
T000235,normal,226,3.984843,833.152299
T000236,normal,4063,39.346048,175.024516
T000237,normal,2932,35.54426,300.000542
T000238,zt,1062,1020.814803,93.328339
T000239,normal,3221,89.041305,740.778428
T000240,normal,4596,94.912151,234.00112
T000241,normal,3268,65.696607,115.503715
T000242,normal,1913,41.73916,532.692756
T000243,normal,2609,90.974442,323.184875
T000244,normal,1743,65.25074,539.686403
T000245,nss,3342,1725.179446,182.139262
T000246,qc,1112,2273.988182,151.816718
T000247,zt,333,2428.088425,525.766087
T000248,normal,605,55.738456,855.797345
T000249,normal,2651,83.953856,165.149635
T000250,normal,2660,88.014389,396.074534
T000251,normal,3679,74.563517,746.660724
T000252,nss,4513,303.939553,126.449457
T000253,normal,264,76.247124,566.304174
T000254,normal,4695,61.240079,552.870196
T000255,normal,263,35.932541,631.801505
T000256,normal,4165,84.615362,443.136609
T000257,nss,3042,1704.263301,266.064975
T000258,normal,1633,22.635043,391.386678
T000259,zt,588,3515.737239,231.396623
T000260,nss,3351,1515.560446,70.422709
T000261,zt,935,3208.389268,461.350893
T000262,normal,3798,88.759816,407.697888
T000263,qc,819,1800.754103,142.479184
T000264,zt,1207,2197.118023,491.698257
T000265,zt,114,1926.444779,428.38425
T000266,qc,126,2194.559844,103.887629
T000267,normal,371,55.774518,483.868947
T000268,nss,835,379.724984,242.194782
T000269,zt,621,1707.032985,403.317477
T000270,nss,921,1379.915218,455.690797
T000271,normal,3750,9.053176,470.5657
T000272,normal,4845,93.784867,638.658162
T000273,normal,3437,32.352859,61.424417
T000274,normal,1704,88.256019,117.554509
T000275,normal,1393,71.840288,146.248026
T000276,normal,3731,63.410901,113.363628
T000277,qc,1087,1530.530471,81.573914
T000278,nss,747,1536.5276,459.636278
T000279,nss,2487,324.273329,106.519392
T000280,qc,145,1049.476605,120.474759
T000281,qc,953,722.591441,86.980967
T000282,zt,451,13.161407,698.240394
T000283,normal,4126,85.542552,507.410997
T000284,normal,4092,23.795457,546.421601
T000285,normal,3409,44.193117,557.046247
T000286,normal,4533,27.818513,580.626466
T000287,qc,465,123.152973,78.546604
T000288,nss,629,290.774471,54.918762
T000289,nss,4917,662.242242,80.343235
T000290,normal,1510,16.141909,284.567269
T000291,nss,9404,1574.62154,121.612863
T000292,normal,4792,36.025263,70.822437
T000293,qc,701,921.991851,138.524231
T000294,normal,3550,84.33253,95.836245
T000295,normal,1049,69.464998,275.999947
T000296,normal,4347,20.992438,219.783843
T000297,normal,4730,72.975555,580.921595
T000298,zt,1026,2679.099143,560.109098
T000299,qc,628,1068.149664,260.427472
T000300,normal,4761,99.502483,344.313876
T000301,normal,4659,49.644729,667.09888
T000302,normal,1523,88.367531,240.14061
T000303,normal,1635,0.168076,60.628646
T000304,nss,1960,1474.944627,135.372185
T000305,nss,6821,828.099858,193.544438
T000306,nss,3506,22.624197,132.546084
T000307,normal,605,30.784177,475.753079
T000308,normal,100,11.392538,326.623286
T000309,normal,4710,61.603174,65.040948
T000310,normal,2757,83.384192,833.160598
T000311,normal,3937,79.727466,595.26091
T000312,normal,3823,89.206912,501.792089
T000313,normal,3441,92.77972,88.179165
T000314,normal,4678,72.499166,311.332444
T000315,normal,1756,57.74399,325.278592
T000316,zt,760,245.072294,168.402219
T000317,qc,734,2459.061665,202.89282
T000318,qc,837,469.178634,70.379606
T000319,qc,671,1763.430721,121.769844
T000320,normal,3440,8.688911,794.26191
T000321,normal,2529,21.621827,299.993737
T000322,normal,356,77.781261,825.484308
T000323,normal,254,79.904538,818.261989
T000324,normal,2836,92.36444,669.899317
T000325,normal,2731,14.338072,789.747127
T000326,qc,1097,1692.084176,74.506461
T000327,qc,980,969.52171,264.850653
T000328,normal,2597,93.234411,630.865004
T000329,nss,1454,666.599508,449.025503
T000330,normal,2609,2.257801,692.304686
T000331,nss,3466,641.781113,128.570994
T000332,normal,2664,77.280982,617.166676
T000333,normal,1340,27.370952,53.120777
T000334,nss,8450,204.777514,289.563208
T000335,normal,2270,14.164267,645.744179
T000336,normal,2055,17.135785,307.784701
T000337,zt,1143,1641.546334,151.863642
T000338,normal,463,10.601633,86.267893
T000339,normal,1516,70.470713,806.497269
T000340,nss,7332,1232.642186,183.7227
T000341,qc,1132,197.193328,279.923838
T000342,qc,309,233.106811,248.61113
T000343,nss,1621,911.184674,354.859868
T000344,qc,993,1176.841196,286.33655
T000345,normal,2163,91.287032,377.18615
T000346,nss,5440,1577.563749,445.90579
T000347,normal,297,6.545866,137.082869
T000348,normal,1449,28.232914,339.80928
T000349,nss,8350,205.891333,416.07433
T000350,qc,707,1390.774115,58.440237
T000351,normal,3826,40.087639,395.560039
T000352,nss,9005,318.065809,261.892342
T000353,normal,1755,81.393431,548.234371
T000354,qc,931,1418.417496,128.972217
T000355,nss,2863,1325.234635,75.831425
T000356,zt,1211,3095.98301,138.31766
T000357,nss,5358,1110.18875,418.130604
T000358,normal,3374,6.970067,133.520385
T000359,qc,816,819.12594,207.69717
T000360,normal,1832,81.705189,803.044921
T000361,zt,1338,2996.422776,691.086837
T000362,nss,7449,1062.525704,219.392024
T000363,nss,3233,411.347194,443.615662
T000364,normal,2544,91.850977,845.541775
T000365,qc,745,2475.731881,191.509014
T000366,nss,8390,808.412706,98.675621
T000367,normal,3074,90.108559,872.393584
T000368,normal,4637,82.077121,348.950382
T000369,zt,99,870.461159,643.910819
T000370,normal,2656,71.180247,389.188083
T000371,normal,1780,66.252131,448.389415
T000372,normal,3200,84.334334,349.847584
T000373,normal,2413,99.74563,616.25683
T000374,normal,637,64.84244,163.836462
T000375,zt,1383,1615.970622,891.587172
T000376,normal,3456,86.016675,808.480923
T000377,nss,7002,1246.508266,249.021405
T000378,normal,3736,38.477625,234.13719
T000379,normal,110,57.798071,768.251343
T000380,normal,4160,26.932352,836.845428
T000381,nss,576,1956.467552,301.348806
T000382,qc,271,1451.049712,290.051815
T000383,normal,4362,98.358074,885.954805
T000384,qc,992,1292.80862,176.072767
T000385,nss,4045,944.918971,381.175611
T000386,zt,195,2531.102304,503.709603
T000387,nss,892,1807.173438,286.1153
T000388,normal,3769,51.271184,443.539857
T000389,qc,902,882.868731,294.217734
T000390,normal,1422,3.542271,833.663484
T000391,qc,1194,651.773443,203.618014
T000392,nss,9413,103.268221,495.567822
T000393,qc,95,717.681002,61.452643
T000394,normal,2326,25.212577,569.586074
T000395,normal,2154,1.430159,135.932488
T000396,normal,4897,73.899334,606.873851
T000397,normal,1486,26.132646,642.66639
T000398,normal,4370,86.202823,334.849276
T000399,normal,1238,59.558454,746.68244
T000400,qc,885,1926.126142,101.866334
T000401,normal,1420,21.093566,671.550555
T000402,normal,2215,75.550838,139.755153
T000403,normal,3316,47.628432,449.588967
T000404,zt,1126,864.615824,627.818564
T000405,normal,2201,14.523532,788.438853
T000406,normal,3726,38.206589,311.492217
T000407,normal,386,9.745458,496.912283
T000408,normal,3587,61.052452,600.776695
T000409,normal,2264,26.716111,124.518038
T000410,nss,6436,922.233354,350.633915
T000411,normal,4872,77.052024,487.158997
T000412,nss,2975,626.560258,44.865875
T000413,normal,606,1.206021,124.020933
T000414,normal,3703,35.158127,663.715564
T000415,normal,328,2.37981,119.069503
T000416,zt,1380,3307.68731,226.469257
T000417,nss,2023,1416.158969,95.18947
T000418,zt,302,1391.102392,696.917679
T000419,nss,3055,1792.006381,360.000671
T000420,normal,3875,66.05118,105.114191
T000421,normal,2314,76.938219,635.310483
T000422,nss,5326,514.695471,399.136397
T000423,normal,561,38.286072,326.083074
T000424,normal,2218,17.801169,99.682694
T000425,zt,446,2258.152047,193.460266
T000426,normal,1228,54.067809,410.878076
T000427,nss,1768,1825.221067,369.084146
T000428,normal,647,7.050529,665.68883
T000429,qc,78,2241.374121,78.702112
T000430,nss,647,1329.221735,162.560781
T000431,qc,841,1436.983453,173.999581
T000432,zt,1040,1769.162844,387.364966
T000433,qc,183,1350.735677,40.859914
T000434,zt,1023,448.532598,500.361506
T000435,zt,718,2522.820857,384.528727
T000436,nss,1513,730.729762,432.537356
T000437,normal,3815,76.047704,289.364455
T000438,normal,4592,3.942725,370.380761
T000439,normal,3245,89.647105,582.330669
T000440,normal,745,88.522563,416.666024
T000441,normal,342,19.317341,658.97557
T000442,nss,8043,777.553404,404.660019
T000443,nss,8214,1067.894075,423.755134
T000444,normal,184,3.713898,88.20683
T000445,qc,127,1014.304683,95.036326
T000446,nss,8598,916.756978,351.915799
T000447,zt,341,2741.913853,240.367667
T000448,normal,1209,48.894582,56.394186
T000449,zt,1302,169.552144,643.115258
T000450,normal,1461,63.269819,818.009622
T000451,qc,239,1140.950916,84.379241
T000452,nss,1770,228.385939,313.689607
T000453,nss,1061,1608.912928,236.057273
T000454,qc,863,811.195541,293.72185
T000455,nss,2278,643.200124,483.758499
T000456,normal,423,59.312594,328.533206
T000457,normal,1207,75.757433,184.523734
T000458,normal,1401,43.871735,836.080956
T000459,normal,868,79.107319,583.687367
T000460,normal,1342,1.572876,458.792028
T000461,normal,1519,92.614434,647.797474
T000462,nss,4676,832.461998,411.409429
T000463,qc,299,516.115002,206.354683
T000464,normal,3425,23.932983,190.112085
T000465,nss,2977,1434.405995,321.542916
T000466,normal,2517,34.791878,43.930236
T000467,normal,1012,98.660486,880.040672
T000468,nss,8870,1015.096287,253.539363
T000469,nss,3437,552.874875,129.110737
T000470,qc,1011,1244.239331,81.537494
T000471,zt,146,2386.017058,285.155487
T000472,normal,2788,61.685767,805.46845
T000473,normal,905,74.044284,835.380757
T000474,normal,288,48.511289,139.815973
T000475,zt,946,2193.051307,320.33619
T000476,normal,2718,23.014023,134.714267
T000477,normal,1992,73.777409,788.102221
T000478,normal,1857,7.362236,543.179342
T000479,normal,3620,14.502678,837.98292
T000480,normal,3223,37.354773,433.656566
T000481,normal,2987,97.555834,213.901366
T000482,normal,4708,5.974575,157.391289
T000483,zt,975,1547.480528,693.892041
T000484,normal,2467,60.367562,719.01039
T000485,nss,2812,1156.255548,294.267593
T000486,normal,3422,85.698807,460.723523
T000487,zt,1247,1751.956659,437.976108
T000488,normal,3557,73.620524,252.122592
T000489,normal,4796,22.248437,837.632526
T000490,zt,1210,3323.540796,399.283794
T000491,normal,3905,73.350295,473.626043
T000492,normal,3280,47.932141,726.295062
T000493,qc,966,1238.666852,61.603796
T000494,qc,872,2374.879799,74.50512
T000495,normal,793,1.602857,615.370623
T000496,normal,3812,85.793632,682.666559
T000497,normal,3776,46.381427,159.216567
T000498,qc,418,1974.835909,136.30932
T000499,normal,61,86.039661,100.800789
T000500,zt,717,1964.447427,295.067384
T000501,qc,1150,1438.455713,93.858071
T000502,nss,5528,1471.529497,65.213371
T000503,zt,781,3285.528334,135.431228
T000504,normal,384,36.563459,190.729967
T000505,nss,1125,1121.529594,395.844734
T000506,normal,2793,23.870884,137.659604
T000507,normal,4802,87.114427,644.445509
T000508,qc,501,801.771124,273.46259
T000509,normal,3514,27.721762,94.497495
T000510,normal,4033,50.149995,753.421451
T000511,normal,4407,67.834046,498.2557
T000512,normal,3065,79.992388,853.014177
T000513,qc,174,471.614438,269.834535
T000514,normal,3250,89.795607,288.000511
T000515,zt,259,609.710173,136.341139
T000516,normal,1282,87.500564,487.79137
T000517,nss,4831,833.090821,353.905552
T000518,zt,1006,1282.84971,421.719645
T000519,nss,4804,378.145646,50.136845
T000520,qc,1104,1611.999873,147.03985
T000521,normal,2723,48.619978,612.635597
T000522,normal,4543,44.531178,301.510811
T000523,normal,2560,17.181995,263.606414
T000524,normal,2410,76.977276,80.694285
T000525,normal,3784,95.621823,572.021998
T000526,normal,4435,28.531806,876.957237
T000527,qc,354,403.891654,70.398507
T000528,zt,1212,468.030612,263.95019
T000529,normal,4657,70.716367,612.375822
T000530,zt,338,1379.841701,504.285273
T000531,normal,2520,12.157787,61.435676
T000532,zt,333,3506.824199,837.917709
T000533,normal,4524,97.560348,324.901356
T000534,qc,1010,2240.037257,292.097445
T000535,qc,341,1999.120819,229.421385
T000536,zt,729,2549.871808,669.210848
T000537,zt,321,2508.659826,140.513444
T000538,normal,1855,44.602809,119.533773
T000539,normal,1648,58.34731,231.043717
T000540,zt,605,724.220377,111.887013
T000541,qc,218,2439.620512,142.550139
T000542,normal,4991,60.511731,851.325861
T000543,zt,775,1471.01881,655.728844
T000544,normal,3213,37.289387,284.799314
T000545,normal,3700,87.431431,115.334823
T000546,qc,949,1854.051816,148.058542
T000547,normal,1391,80.569222,874.510179
T000548,normal,3443,13.965373,544.974858
T000549,normal,1752,30.330082,890.008888
T000550,normal,2797,6.620917,865.681956
T000551,qc,221,17.441213,206.08956
T000552,normal,1482,55.585826,650.812426
T000553,qc,320,498.864572,256.393768
T000554,normal,4068,4.232869,750.573543
T000555,qc,662,1235.706523,232.362566
T000556,normal,70,15.410857,298.145691
T000557,nss,7770,248.380123,346.320192
T000558,normal,1519,49.193731,631.54514
T000559,normal,1027,76.474188,464.023194
T000560,zt,1262,2758.615521,539.716562
T000561,nss,4253,1256.003255,258.978728
T000562,nss,1987,746.423236,377.160344
T000563,normal,2176,16.293095,90.318939
T000564,normal,1159,35.744973,85.483962
T000565,normal,2966,4.881003,290.831124
T000566,nss,1286,1027.74757,392.563521
T000567,normal,824,59.880261,183.736892
T000568,normal,2640,82.683931,629.07175
T000569,normal,3019,9.592383,538.840112
T000570,qc,66,343.150361,113.168618
T000571,qc,883,851.376446,276.804874
T000572,normal,1316,50.343255,755.153257
T000573,qc,1184,1533.918813,256.168207
T000574,normal,4408,71.257587,643.947804
T000575,qc,894,1151.713954,59.864085
T000576,qc,75,1199.264008,121.009101
T000577,normal,3670,88.973741,553.97783
T000578,qc,740,431.262913,119.217907
T000579,qc,282,556.594497,262.771954
T000580,normal,1906,30.749758,220.463266
T000581,zt,906,2556.054932,714.265562
T000582,normal,4017,75.73583,76.564569
T000583,normal,4256,59.321685,443.410814
T000584,zt,124,245.199274,614.124324
T000585,qc,293,2300.317089,93.404309
T000586,zt,414,2481.252043,65.16284
T000587,normal,2322,94.879673,339.139426
T000588,normal,4151,78.082406,567.142529
T000589,normal,609,9.919577,537.194963
T000590,normal,1827,71.584005,869.266867
T000591,normal,4450,0.44285,663.800443
T000592,zt,1068,3149.811581,448.255333
T000593,nss,3061,879.348468,480.563959
T000594,normal,2956,98.130299,404.718989
T000595,normal,3388,11.293419,886.766965
T000596,normal,953,51.977561,466.401778
T000597,normal,2411,55.717641,74.923364
T000598,normal,997,38.484264,432.973359
T000599,qc,949,565.380288,145.893377
T000600,zt,912,698.577456,99.863875
T000601,qc,1014,2347.759831,135.534763
T000602,normal,4077,67.212827,380.877992
T000603,normal,746,11.930592,379.537857
T000604,nss,1694,1482.872076,450.51671
T000605,normal,3029,97.520997,331.223216
T000606,nss,6651,245.550653,425.5302
T000607,qc,610,1912.254195,239.152763
T000608,nss,6585,712.213931,346.671425
T000609,zt,1028,1892.277678,166.741725
T000610,normal,1050,25.076479,467.655453
T000611,nss,2233,59.476145,379.387244
T000612,qc,1060,1695.558305,292.738863
T000613,normal,2728,15.282138,574.891415
T000614,normal,676,66.11145,487.156065
T000615,normal,3867,20.201156,609.400181
T000616,normal,2193,54.248387,736.154174
T000617,normal,194,95.258524,67.17473
T000618,normal,1025,38.369151,310.52091
T000619,normal,3815,3.607752,192.107489
T000620,nss,4993,1769.403917,115.506352
T000621,normal,2609,71.575162,459.211237
T000622,normal,4068,66.011258,629.421784
T000623,nss,7825,1124.523955,111.90304
T000624,normal,2207,49.474166,874.948852
T000625,nss,5807,1532.948541,170.841268
T000626,normal,4887,4.521394,759.763371
T000627,normal,4833,2.699715,806.554886
T000628,normal,847,42.820538,893.07315
T000629,normal,512,66.127388,252.947981
T000630,nss,1419,1820.780726,70.130109
T000631,normal,2815,16.986226,503.038459
T000632,normal,3510,56.80926,815.212467
T000633,normal,3897,58.803043,887.757712
T000634,normal,3247,32.248913,124.044079
T000635,normal,1736,33.603387,472.380929
T000636,qc,735,417.31808,117.875433
T000637,zt,449,1838.766607,768.707321
T000638,qc,1137,535.90759,108.940326
T000639,normal,4748,40.208715,234.26194
T000640,qc,228,1794.521171,190.330244
T000641,nss,4506,134.567535,408.545409
T000642,normal,1768,34.738176,105.928969
T000643,qc,1073,2010.493066,152.556726
T000644,normal,1689,41.437282,256.087722
T000645,normal,4535,18.068279,55.998857
T000646,qc,422,1442.489079,95.367729
T000647,zt,993,991.428914,588.616669
T000648,qc,928,2336.648663,228.919918
T000649,normal,1693,36.433824,167.059572
T000650,normal,2509,84.413758,392.823826
T000651,zt,167,2345.564653,767.531605
T000652,normal,2401,64.607805,260.544106
T000653,nss,6677,476.98969,108.982634
T000654,normal,2593,46.421328,521.449509
T000655,normal,353,20.207031,274.532289
T000656,normal,2325,65.870485,191.347291
T000657,zt,1031,2894.284455,87.581455
T000658,zt,678,2225.954895,785.767731
T000659,zt,869,3318.070294,617.637983
T000660,zt,848,3489.705041,662.84163
T000661,normal,966,57.101628,470.213735
T000662,normal,4804,94.967953,841.137838
T000663,normal,789,23.815305,145.158077
T000664,qc,714,2080.986312,231.681452
T000665,qc,523,2338.80829,96.68218
T000666,normal,1803,96.992648,417.948855
T000667,normal,4879,5.601981,498.784174
T000668,nss,1878,633.000398,234.939406
T000669,nss,4578,1758.870699,471.007254
T000670,normal,3062,82.138323,58.123821
T000671,zt,1276,128.881765,675.926755
T000672,qc,151,1726.984524,245.088705
T000673,normal,4577,38.475174,589.49619
T000674,qc,289,1337.695312,101.459293
T000675,normal,114,90.979812,377.958989
T000676,zt,559,1113.349081,845.237268
T000677,qc,649,526.67688,271.464149
T000678,zt,1329,1173.643578,738.533073
T000679,nss,583,548.09483,76.843497
T000680,qc,1046,1178.204226,147.369943
T000681,qc,905,2192.013983,253.262741
T000682,qc,574,1266.280584,131.48265
T000683,nss,9001,1475.578908,248.500406
T000684,normal,476,64.140866,198.016075
T000685,normal,1164,0.31755,212.064774
T000686,normal,4767,8.232383,175.727298
T000687,normal,1115,84.697573,629.747905
T000688,qc,694,1129.218407,267.111519
T000689,normal,1471,68.749812,751.021004
T000690,qc,446,211.821418,135.575886
T000691,normal,3141,94.476268,800.53363
T000692,normal,238,92.312004,596.511753
T000693,nss,1485,1948.25592,131.202453
T000694,qc,385,125.312607,200.681053
T000695,nss,2473,178.149863,209.243271
T000696,zt,276,52.313885,492.220422
T000697,qc,969,2068.299098,168.478748
