uid,class,orig_bytes,invel_pps,invel_bpp
T000053,normal,814,92.637435,769.878332
T000054,normal,4028,48.141028,783.599339
T000055,zt,373,1402.256433,887.365606
T000056,normal,3777,28.53207,639.068693
T000057,qc,1178,1654.982596,166.534567
T000058,normal,1833,96.871249,538.09505
T000059,normal,2619,5.725956,542.392731
T000060,normal,4400,15.751698,866.269857
T000061,normal,1572,6.861448,98.446343
T000062,zt,862,443.659682,805.64709
T000063,normal,4920,3.983769,110.505729
T000064,nss,9288,1045.579748,469.964879
T000065,normal,2623,23.876208,380.375828
T000066,nss,4943,914.465428,467.348433
T000067,zt,55,1695.705188,898.670819
T000068,zt,186,1989.288908,475.060837
T000069,normal,2909,88.087609,796.172409
T000070,normal,1342,43.824075,507.167448
T000071,normal,4383,0.792232,742.709556
T000072,normal,898,93.893611,155.490358
T000073,normal,926,74.244244,173.685202
T000074,normal,1775,71.764043,215.093689
T000075,nss,4353,1010.832954,155.515776
T000076,zt,140,341.586024,404.275164
T000077,normal,79,33.362318,152.504908
T000078,zt,366,2742.57765,514.445162
T000079,normal,129,11.196269,852.743808
T000080,nss,2470,1091.194211,423.913709
T000081,nss,2454,859.590532,59.241275
T000082,normal,376,89.893474,220.665823
T000083,normal,892,35.374327,521.499826
T000084,zt,1307,2773.089708,836.156887
T000085,normal,1381,97.620841,737.263679
T000086,zt,86,663.708312,835.059074
T000087,qc,883,2005.765836,264.656647
T000088,qc,586,398.751329,222.332329
T000089,normal,367,85.860739,231.292997
T000090,qc,982,874.731369,253.339459
T000091,zt,492,87.646279,206.091618
T000092,normal,618,96.689242,280.047494
T000093,nss,6576,1359.045851,428.084135
T000094,normal,276,11.543022,874.544525
T000095,normal,2224,3.835337,553.051279
T000096,normal,2619,43.645024,886.44283
T000097,normal,4773,19.015977,78.172419
T000098,normal,4309,92.558261,503.068717
T000099,qc,443,911.12588,58.193191
T000100,nss,5437,1246.322125,345.158239
T000101,normal,2510,50.717179,613.527898
T000102,normal,2472,55.445704,204.98248
T000103,nss,6239,1354.645571,455.290551
T000104,nss,4958,812.168155,423.513578
T000105,normal,1771,42.994516,538.786912
T000106,nss,7646,883.58878,350.788527
T000107,normal,1440,65.888486,284.056308
T000108,nss,5519,186.801599,477.919845
T000109,normal,2592,22.47182,211.251742
T000110,normal,2055,98.393763,565.695617
T000111,qc,972,1036.629531,203.738999
T000112,normal,3195,49.442773,249.826618
T000113,nss,118,1785.322873,435.80266
T000114,zt,906,809.782511,731.534476
T000115,nss,7639,100.465264,154.631209
T000116,qc,974,334.127759,160.807242
T000117,normal,4628,59.549277,857.034063
T000118,zt,1290,3015.540727,807.137455
T000119,normal,4538,44.596902,176.8758
T000120,zt,957,959.075402,252.626174
T000121,nss,8568,969.209496,150.053097
T000122,normal,2390,23.457013,328.828881
T000123,zt,201,512.061574,238.884873
T000124,nss,3533,128.485775,227.49571
T000125,normal,3456,6.235948,756.286406
T000126,normal,4834,94.606743,56.797483
T000127,zt,1215,1407.465573,45.070632
T000128,normal,3244,85.346261,859.950091
T000129,normal,4523,79.988818,812.117759
T000130,normal,2285,43.589239,64.961345
T000131,normal,3362,72.420896,762.83487
T000132,zt,1310,1976.299358,819.958822
T000133,nss,472,167.922406,237.161874
T000134,zt,408,186.138618,366.029323
T000135,normal,2727,33.75668,796.490388
T000136,normal,3503,25.23463,110.43936
T000137,normal,4468,5.21804,858.650935
T000138,normal,612,78.125493,600.509004
T000139,qc,546,499.122281,45.298805
T000140,normal,1084,47.36137,138.374924
T000141,zt,988,2588.047442,699.532365
T000142,normal,988,77.781411,180.838597
T000143,normal,4790,2.577586,308.28323
T000144,nss,6177,793.326983,368.906764
T000145,normal,2039,10.199112,704.333561
T000146,zt,1265,2980.470968,724.755406
T000147,nss,700,694.427115,237.053886
T000148,normal,4194,64.75785,50.880849
T000149,normal,4065,10.562832,866.277308
T000150,nss,7560,1414.626068,240.324087
T000151,qc,593,1540.126564,279.100591
T000152,qc,992,1089.444215,230.066816
T000153,normal,2061,83.074795,114.530092
T000154,zt,535,2776.7847,530.070694
T000155,nss,5539,57.429135,431.438305
T000156,normal,1787,35.488948,262.183072
T000157,normal,4933,70.121363,277.590975
T000158,normal,1615,8.57044,659.264211
T000159,normal,2018,69.064028,595.476494
T000160,normal,191,9.314405,230.572904
T000161,nss,5044,1327.930124,209.749407
T000162,nss,5660,851.02486,383.130301
T000163,normal,3767,27.098934,256.207162
T000164,normal,1627,31.561639,678.877715
T000165,zt,415,708.774361,675.200002
T000166,normal,4879,97.660936,491.187707
T000167,normal,873,83.26451,294.771958
T000168,normal,2526,1.424695,499.356177
T000169,normal,496,55.340363,639.778958
T000170,normal,4071,10.267739,50.548247
T000171,normal,3971,44.052475,198.552757
T000172,normal,3963,11.417573,96.195354
T000173,normal,4776,62.948276,86.103804
T000174,normal,4660,94.913073,113.255581
T000175,normal,4621,76.4467,561.43318
T000176,qc,502,1939.435725,138.898287
T000177,zt,644,3182.629249,891.426884
T000178,normal,543,60.966995,676.476803
T000179,zt,461,2314.439316,267.595668
T000180,normal,2014,17.389617,104.555787
T000181,normal,3740,68.94022,444.124732
T000182,normal,2410,70.698513,644.5693
T000183,normal,1962,92.391865,717.532103
T000184,nss,3269,850.295178,290.498694
T000185,nss,4380,1653.26752,72.848525
T000186,normal,2569,59.508453,748.846659
T000187,zt,935,460.187343,632.263072
T000188,nss,4488,1000.95934,267.145801
T000189,normal,376,88.943395,671.699174
T000190,nss,451,182.681033,482.479107
T000191,qc,82,2498.931427,214.793212
T000192,normal,379,76.313269,190.664026
T000193,normal,3672,91.608118,196.080667
T000194,nss,8084,1938.1114,256.204782
T000195,normal,2680,67.01665,777.650461
T000196,normal,4108,28.828897,852.866444
T000197,qc,1166,92.609798,62.895546
T000198,normal,999,97.018771,387.590549
T000199,normal,59,65.769462,506.630491
T000200,normal,1586,51.848755,575.46513
T000201,normal,3671,76.001454,215.060085
T000202,normal,2409,43.817228,640.495025
T000203,normal,2010,70.981185,307.245119
T000204,normal,3392,9.329988,893.34114
T000205,zt,981,3504.129511,597.030332
T000206,normal,2440,50.892113,275.145411
T000207,qc,1007,610.007907,183.32892
T000208,normal,4960,50.829007,796.220579
T000209,zt,601,2858.91845,774.794647
T000210,normal,4209,26.724595,42.206123
T000211,qc,1042,2163.272752,156.102322
T000212,normal,2773,55.196223,507.349854
T000213,normal,2686,86.961472,883.466183
T000214,normal,3187,23.363909,706.968249
T000215,normal,3924,70.525736,737.811656
T000216,normal,1296,49.537912,71.836866
T000217,normal,4884,33.20615,126.313558
T000218,qc,244,1315.304361,158.801299
T000219,qc,879,2177.448589,292.188766
T000220,normal,2221,33.862738,635.725955
T000221,nss,5411,1704.687103,435.297405
T000222,normal,2644,62.68365,803.197267
T000223,normal,4482,3.599551,98.841843
T000224,nss,4736,1994.851923,383.512529
T000225,normal,856,76.039366,645.346113
T000226,normal,1412,69.403176,816.944693
T000227,normal,509,29.343844,362.363337
T000228,normal,4401,41.211054,626.348319
T000229,normal,1484,7.906045,788.922055
T000230,nss,3973,995.349575,308.25228
T000231,normal,2130,45.962454,613.483017
T000232,zt,988,3334.483758,622.745362
T000233,normal,3668,94.524111,889.380458
T000234,normal,3525,69.034448,432.878799
T000235,normal,3201,85.335013,131.72181
T000236,normal,2990,57.485445,893.715158
T000237,normal,3292,27.455293,526.698955
T000238,nss,831,1821.236589,382.779191
T000239,qc,626,1939.554282,99.830782
T000240,qc,488,1591.871739,201.431702
T000241,nss,2268,1256.50736,455.565704
T000242,nss,5089,1577.22731,55.347684
T000243,normal,1126,9.022436,293.794988
T000244,qc,399,502.706271,244.493331
T000245,zt,785,1964.196006,825.598798
T000246,qc,566,2285.19974,285.488832
T000247,zt,640,2762.292407,331.295118
T000248,normal,666,14.084294,871.19018
T000249,zt,849,3578.901011,731.945374
T000250,normal,3282,1.401726,501.452185
T000251,normal,2197,58.460164,747.278879
T000252,zt,257,2496.92452,445.470106
T000253,nss,9226,656.032723,320.63781
T000254,nss,7634,1818.777995,179.00748
T000255,normal,1195,4.544228,72.00243
T000256,zt,273,359.691648,803.043005
T000257,normal,3766,37.107441,856.467461
T000258,nss,8878,838.270933,381.443747
T000259,normal,3448,65.495641,756.976052
T000260,nss,4611,65.461592,210.443781
T000261,normal,1984,85.546465,125.444977
T000262,nss,8948,1803.395374,336.620332
T000263,normal,2310,18.988958,145.057358
T000264,qc,971,230.001053,95.147512
T000265,nss,377,101.185504,193.414212
T000266,zt,1192,759.33216,753.64334
T000267,nss,3566,1626.111571,147.179392
T000268,qc,45,693.837568,295.847314
T000269,zt,1142,927.487969,190.067524
T000270,nss,450,263.632505,204.791448
T000271,qc,703,40.338506,108.995552
T000272,normal,3498,52.613292,681.272137
T000273,normal,3015,51.328663,133.786449
T000274,normal,405,72.727027,821.526452
T000275,nss,4969,916.101303,483.452044
T000276,normal,3973,84.731381,406.595313
T000277,normal,3683,7.358337,109.479811
T000278,nss,1104,252.409391,327.186047
T000279,nss,5355,761.827371,314.800253
T000280,normal,4191,60.546625,125.293477
T000281,qc,1169,1802.351036,95.905997
T000282,normal,1921,41.387219,751.580533
T000283,normal,828,31.26171,308.770271
T000284,normal,1300,68.685235,447.870382
T000285,normal,749,9.332078,123.045412
T000286,qc,306,1391.326105,192.480922
T000287,nss,5428,1340.036429,228.971971
T000288,zt,902,3211.952823,660.112184
T000289,zt,1265,1156.122806,129.096487
T000290,normal,1317,65.677063,232.850587
T000291,normal,4606,36.762429,695.840843
T000292,nss,7058,1690.314968,488.291437
T000293,qc,1180,66.51095,281.561916
T000294,qc,587,73.256895,111.050301
T000295,qc,735,878.142631,87.165445
T000296,normal,3333,6.967846,677.233391
T000297,zt,223,2760.636369,225.014277
T000298,normal,2842,15.749353,308.008138
T000299,normal,4699,59.626415,799.674279
T000300,normal,457,67.400131,274.008445
T000301,nss,7985,1214.163803,230.524519
T000302,normal,4247,11.390613,409.725725
T000303,normal,4908,48.668409,613.734001
T000304,normal,3287,98.444721,87.112484
T000305,normal,1780,76.737279,697.17837
T000306,normal,1032,0.782913,682.432146
T000307,normal,3164,53.262909,237.895216
T000308,nss,5830,144.178831,436.411607
T000309,normal,203,45.980827,106.961846
T000310,normal,3566,57.344234,650.169107
T000311,normal,993,40.50918,870.931734
T000312,normal,3819,83.204271,831.001986
T000313,normal,917,24.339214,546.429308
T000314,normal,3292,87.053736,681.392151
T000315,normal,1427,7.647174,584.573214
T000316,normal,1638,90.593214,340.462728
T000317,qc,342,591.35948,78.075497
T000318,normal,4984,15.29545,692.871047
T000319,normal,4097,46.400667,524.812516
T000320,nss,9276,1285.994372,493.804696
T000321,normal,2639,15.104231,98.726182
T000322,normal,2530,79.635005,548.620991
T000323,normal,657,31.047681,428.645923
T000324,normal,2401,7.682333,783.255029
T000325,zt,1295,2198.131862,370.65493
T000326,nss,700,899.483915,412.515322
T000327,nss,5295,1210.023518,270.628959
T000328,zt,958,383.037631,813.249077
T000329,normal,740,50.459855,188.400664
T000330,normal,3636,99.098692,490.698956
T000331,nss,5990,745.722779,170.131046
T000332,normal,2821,67.892983,85.034345
T000333,nss,5510,131.851731,83.472736
T000334,nss,4683,504.01401,431.72048
T000335,zt,1270,3231.146154,326.691351
T000336,nss,2345,1833.495408,182.706599
T000337,nss,6449,257.929448,366.063647
T000338,normal,4628,37.674164,720.829284
T000339,qc,1118,234.448305,214.31857
T000340,normal,199,36.266141,195.026114
T000341,normal,4033,19.208603,899.979894
T000342,normal,2473,84.444395,126.981057
T000343,qc,1118,95.234758,127.558737
T000344,qc,308,1493.478581,80.105718
T000345,normal,1406,72.121088,77.575488
T000346,normal,1995,96.959164,565.112063
T000347,qc,959,585.696758,102.183809
T000348,zt,996,3344.713693,206.853912
T000349,nss,9373,1968.880054,252.37279
T000350,normal,3178,50.29564,400.048311
T000351,normal,1685,80.12791,159.02274
T000352,normal,3986,87.412953,516.905041
T000353,normal,4276,85.118093,285.154192
T000354,qc,598,1123.793664,173.471712
T000355,qc,227,2366.081386,97.729882
T000356,normal,2913,93.047888,396.811339
T000357,normal,3113,23.58545,895.291802
T000358,normal,280,31.875301,125.211487
T000359,qc,726,1978.639351,75.775893
T000360,normal,3920,69.610238,159.361715
T000361,qc,958,1538.716829,275.522947
T000362,normal,1816,83.49796,511.971651
T000363,qc,1120,1058.655968,241.804884
T000364,normal,1048,4.784467,401.049968
T000365,qc,976,157.861351,257.538807
T000366,normal,4441,1.653371,483.223128
T000367,normal,1226,29.134286,41.345329
T000368,normal,4724,41.662594,611.359319
T000369,normal,3004,6.777255,492.411123
T000370,normal,4208,55.419654,375.79021
T000371,normal,3219,98.104132,258.139225
T000372,normal,603,34.486801,670.329278
T000373,nss,5475,266.845177,202.057561
T000374,normal,1484,83.040062,628.827007
T000375,zt,1016,2337.45578,737.888006
T000376,normal,3799,3.708009,213.368254
T000377,qc,125,789.605514,120.61973
T000378,normal,4498,47.345243,71.493864
T000379,nss,4715,713.967643,399.187121
T000380,zt,715,1010.966853,727.434474
T000381,normal,3326,74.333337,809.388246
T000382,normal,1580,49.625361,467.870118
T000383,zt,1099,986.93257,111.045896
T000384,normal,3577,60.249305,747.2135
T000385,normal,2681,10.268765,322.011119
T000386,normal,3702,60.266137,406.459823
T000387,nss,5787,894.275905,374.334622
T000388,zt,1295,3693.157378,276.11761
T000389,zt,153,277.735557,588.260783
T000390,normal,1360,95.279412,162.790343
T000391,nss,7207,69.626888,70.927347
T000392,qc,790,905.950521,286.861449
T000393,normal,1306,67.909415,855.988235
T000394,normal,679,57.396439,495.335498
T000395,normal,2333,24.968669,137.565807
T000396,qc,1062,1294.797215,277.521052
T000397,normal,2182,70.406741,224.530566
T000398,nss,8075,400.380677,102.435072
T000399,normal,1464,89.868916,422.795626
T000400,normal,2668,66.787301,650.204819
T000401,normal,2428,89.134255,772.171364
T000402,qc,396,1984.426633,172.276494
T000403,normal,1696,79.208647,243.593118
T000404,normal,3006,55.406604,357.263602
T000405,qc,1169,325.21128,269.904076
T000406,normal,3311,99.959508,658.227908
T000407,normal,3404,82.335707,103.425613
T000408,zt,1351,274.493898,440.616552
T000409,normal,1101,87.797236,711.026119
T000410,nss,3009,1535.570241,99.355161
T000411,normal,503,83.140767,485.567834
T000412,normal,1376,32.272849,650.025634
T000413,normal,4300,89.493642,767.502987
T000414,normal,4562,27.452359,577.519231
T000415,nss,1558,1005.161212,117.572515
T000416,zt,351,633.516897,577.052101
T000417,zt,727,3117.375188,524.71151
T000418,qc,98,203.884037,286.622182
T000419,qc,582,1628.138927,239.40934
T000420,normal,298,49.808826,579.361049
T000421,normal,2524,48.299652,732.031813
T000422,nss,4901,907.10466,356.762243
T000423,normal,3454,48.43027,215.459792
T000424,nss,5149,1722.974309,186.885541
T000425,zt,743,3608.88649,152.45889
T000426,normal,4651,10.627332,247.89456
T000427,normal,3733,24.799409,123.258021
T000428,normal,3196,86.417743,399.595879
T000429,zt,363,3009.884819,843.02632
T000430,qc,428,1908.016629,169.549041
T000431,normal,4135,87.908776,467.738435
T000432,normal,3271,50.549392,871.350502
T000433,normal,2940,4.875327,281.966451
T000434,nss,7738,571.51819,43.761607
T000435,normal,1147,88.246749,665.656934
T000436,qc,789,113.965268,53.300999
T000437,nss,5967,1106.459257,73.824605
T000438,normal,4554,27.979271,890.618003
T000439,nss,1974,257.352921,84.473484
T000440,normal,2827,55.787606,354.421481
T000441,normal,4985,50.91716,470.066997
T000442,normal,1172,71.362049,731.410635
T000443,normal,1270,60.62999,483.33493
T000444,normal,2659,16.25858,891.929534
T000445,qc,652,1484.677287,171.901896
T000446,normal,4062,70.876893,297.819886
T000447,qc,794,828.700868,68.497193
T000448,normal,2570,79.677514,663.778823
T000449,nss,464,1193.831325,162.144001
T000450,nss,9491,455.109624,63.623376
T000451,normal,4344,62.906234,572.972793
T000452,qc,342,2054.313733,102.971106
T000453,nss,1828,381.592932,242.87774
T000454,normal,3432,69.053121,392.924572
T000455,qc,1005,2182.158736,231.317691
T000456,normal,1181,51.873134,522.362625
T000457,zt,1015,1944.308167,309.827235
T000458,normal,4417,34.239278,344.68681
T000459,qc,581,1525.542381,89.988684
T000460,normal,4621,29.856931,849.67757
T000461,zt,627,2608.160025,633.606324
T000462,normal,3980,34.886829,842.982322
T000463,qc,600,720.114428,189.103969
T000464,normal,3282,81.839562,860.963623
T000465,qc,634,106.028357,288.381567
T000466,normal,3673,65.600645,682.71111
T000467,normal,4462,27.120561,523.335497
T000468,normal,944,61.571547,544.674229
T000469,normal,4400,22.574908,240.239441
T000470,normal,2755,71.738632,126.468618
T000471,qc,50,2411.328851,294.256785
T000472,normal,3946,47.750078,211.532138
T000473,zt,693,1056.101075,90.879824
T000474,qc,515,1338.299055,228.010596
T000475,zt,394,1546.226825,760.340205
T000476,zt,110,3689.535926,381.415334
T000477,normal,2421,87.675549,47.969765
T000478,nss,1786,1856.911838,194.119372
T000479,normal,4500,52.43661,804.763569
T000480,normal,4180,46.807397,205.817803
T000481,normal,1381,73.114612,597.525391
T000482,qc,68,1841.781783,245.599593
T000483,nss,3192,351.014563,433.827392
T000484,zt,911,1906.582063,114.594482
T000485,nss,3055,1963.370934,259.628885
T000486,zt,49,964.972054,242.548277
T000487,qc,715,755.492848,227.949457
T000488,normal,2995,69.279931,93.426925
T000489,normal,2563,15.980085,630.023313
T000490,zt,672,2554.10227,589.29174
T000491,zt,788,2274.148842,228.450597
T000492,normal,1304,45.503317,890.400647
T000493,normal,4549,91.280561,691.32145
T000494,qc,487,1904.863376,216.888899
T000495,nss,1369,1051.027547,282.959637
T000496,normal,4671,11.229757,752.745686
T000497,zt,450,2119.034651,168.873048
T000498,normal,4312,44.189637,625.053905
T000499,qc,1041,228.172264,172.697592
T000500,qc,968,330.6421,148.010389
T000501,nss,9183,924.77274,411.181062
T000502,qc,850,636.814036,40.784023
T000503,normal,648,4.538527,336.294825
T000504,normal,543,93.458934,99.356466
T000505,zt,100,1062.299777,194.783941
T000506,normal,3493,37.452347,806.5469
T000507,normal,3142,37.570797,627.148105
T000508,nss,8863,266.005623,435.731827
T000509,normal,4451,39.311933,149.518495
T000510,zt,43,2797.885779,881.501987
T000511,normal,4510,42.418562,366.177763
T000512,normal,3823,34.622512,277.058766
T000513,zt,267,119.291166,607.77001
T000514,nss,284,481.355368,70.953815
T000515,nss,7342,1195.58186,363.511683
T000516,normal,412,40.232512,241.531779
T000517,normal,512,14.022156,894.395759
T000518,normal,4769,31.897181,554.2092
T000519,nss,5281,473.830962,443.078828
T000520,zt,1103,817.928246,298.43082
T000521,normal,4896,87.972592,823.956792
T000522,nss,7027,1111.714656,61.566685
T000523,normal,3172,78.582602,314.111633
T000524,normal,1272,29.995851,198.135922
T000525,normal,2024,84.9356,298.63332
T000526,qc,988,2286.929667,186.220347
T000527,zt,1177,1961.012013,374.040382
T000528,normal,2755,64.674118,833.11445
T000529,qc,229,1339.506769,255.645634
T000530,normal,3139,67.370455,558.512959
T000531,zt,421,2977.224867,545.321972
T000532,nss,3583,958.804031,439.957972
T000533,normal,175,21.188659,203.42038
T000534,qc,1020,2286.180245,220.862834
T000535,qc,852,2287.892535,183.540616
T000536,qc,819,1166.106527,208.667548
T000537,normal,2996,51.286526,467.658472
T000538,normal,3896,76.165281,315.400625
T000539,normal,2613,41.398878,523.771266
T000540,normal,1245,1.631828,515.847945
T000541,nss,6869,590.405719,130.24822
T000542,normal,4717,83.337938,469.399275
T000543,nss,5558,514.675795,417.932292
T000544,zt,1350,2736.521572,436.312939
T000545,qc,761,423.911938,227.281518
T000546,normal,4491,99.032451,863.223729
T000547,normal,658,94.519359,614.665367
T000548,qc,884,344.505084,203.982428
T000549,normal,1287,0.924055,474.930311
T000550,normal,4008,65.931841,53.52932
T000551,normal,3419,1.194978,495.299176
T000552,normal,2398,1.724088,739.31521
T000553,nss,2965,214.059647,84.30439
T000554,normal,1622,61.981886,257.079649
T000555,normal,3301,7.911134,864.996103
T000556,normal,2042,99.023401,234.237237
T000557,nss,1348,1307.481827,434.780813
T000558,qc,231,1013.730995,138.064088
T000559,normal,127,70.287487,111.110065
T000560,qc,718,1415.032299,263.069681
T000561,normal,4376,91.91603,237.599188
T000562,zt,1196,1759.398269,80.043295
T000563,normal,2346,89.932172,524.618483
T000564,normal,2626,1.575653,218.155979
T000565,normal,3312,92.888205,297.378125
T000566,nss,9312,1669.306081,219.012039
T000567,zt,715,1420.286446,676.180847
T000568,qc,200,1252.431416,293.324065
T000569,normal,3630,23.222079,105.375692
T000570,nss,6527,1937.841987,190.133258
T000571,nss,7409,981.222194,203.673151
T000572,zt,920,687.303313,543.852604
T000573,normal,2469,79.807537,653.273338
T000574,normal,1313,38.006199,714.145642
T000575,normal,3241,31.674656,131.633789
T000576,normal,2575,44.479139,694.757982
T000577,normal,765,18.747304,426.005562
T000578,nss,6713,206.612756,81.224667
T000579,nss,5343,1727.440443,45.676683
T000580,normal,743,72.487136,521.201429
T000581,zt,533,2116.292117,185.841314
T000582,normal,1187,26.899207,270.829846
T000583,normal,1419,43.47328,402.148012
T000584,normal,680,36.11888,852.031174
T000585,qc,1055,1484.881569,90.842538
T000586,normal,2545,0.686669,380.295101
T000587,qc,818,2010.367486,125.680846
T000588,normal,4919,13.621086,315.772034
T000589,zt,447,1772.382936,192.768053
T000590,normal,2664,29.151901,637.66368
T000591,normal,4767,78.199617,320.262164
T000592,normal,3268,36.507904,841.577751
T000593,normal,4519,18.000922,700.151401
T000594,normal,3831,94.298062,220.297621
T000595,qc,181,2047.576851,246.870777
T000596,normal,4140,13.92652,300.436073
T000597,normal,1312,71.526487,718.606016
T000598,normal,4948,47.928678,384.692384
T000599,normal,3476,54.369084,720.019989
T000600,normal,4448,59.386056,826.385074
T000601,normal,2083,65.763588,345.307585
T000602,nss,753,1126.453688,336.714354
T000603,nss,5460,1931.434584,238.00955
T000604,normal,2169,22.207888,682.293604
T000605,nss,9452,442.086841,212.095001
T000606,normal,4871,69.046826,169.640642
T000607,zt,1024,386.913215,397.738869
T000608,zt,273,3075.890837,667.929622
T000609,normal,2860,45.53871,217.905901
T000610,normal,3950,9.771327,660.914791
T000611,normal,600,30.033406,736.759906
T000612,normal,2860,64.800512,622.339826
T000613,normal,2048,51.60423,514.642849
T000614,normal,3542,95.846678,239.395771
T000615,normal,1561,18.646829,605.284804
T000616,normal,1666,44.963005,409.415443
T000617,normal,1809,20.58639,686.999926
T000618,qc,168,1443.75015,247.870613
T000619,normal,3046,32.605231,433.493363
T000620,normal,4059,52.776225,589.633384
T000621,nss,6459,1174.021819,200.045333
T000622,qc,393,2034.513271,223.556974
T000623,normal,4884,8.484349,155.195082
T000624,normal,2551,11.703721,361.043221
T000625,normal,3232,41.829728,158.565877
T000626,normal,1571,48.672155,502.146172
T000627,zt,390,2053.216588,461.092143
T000628,normal,2627,84.200102,572.692582
T000629,zt,55,1793.099387,207.810503
T000630,normal,4650,50.548748,465.674069
T000631,nss,6837,1420.293441,244.171802
T000632,normal,4681,3.095762,694.508692
T000633,normal,2301,22.492093,288.256467
T000634,qc,1198,1856.527363,239.139084
T000635,normal,977,57.275678,270.384462
T000636,normal,3055,54.208917,690.836168
T000637,qc,943,1366.291469,297.341689
T000638,normal,2077,29.777916,899.408896
T000639,normal,2905,86.221341,114.805385
T000640,zt,276,2869.857298,243.773608
T000641,qc,758,2152.746797,198.668069
T000642,normal,1190,78.487083,739.635684
T000643,qc,758,1331.122941,195.182998
T000644,normal,2447,28.940431,269.915037
T000645,zt,231,501.756751,685.080957
T000646,normal,535,99.248698,785.660928
T000647,normal,1137,24.975227,651.79957
T000648,qc,844,1224.106302,190.130638
T000649,normal,3443,37.523481,104.943995
T000650,qc,230,1007.664368,234.94862
T000651,nss,6074,909.407657,264.500461
T000652,nss,1554,1461.871947,250.886658
T000653,nss,5897,1700.216976,406.011846
T000654,normal,3569,82.486516,465.454855
T000655,normal,2373,33.782138,537.022931
T000656,nss,7979,1576.613658,451.311143
T000657,qc,134,249.747238,243.811338
T000658,normal,1067,92.943993,175.865823
T000659,normal,3554,20.239797,632.189018
T000660,normal,2522,15.906157,842.143984
T000661,normal,3002,25.046424,359.78564
T000662,zt,374,191.698257,578.019676
T000663,qc,519,1073.591044,63.711789
T000664,normal,1798,47.685903,154.121821
T000665,normal,3695,0.938602,638.213512
T000666,qc,904,1735.352875,164.202063
T000667,normal,781,73.079031,128.087367
T000668,normal,2501,13.721558,705.176016
T000669,qc,312,1604.262953,216.05564
T000670,normal,4664,0.857389,599.017383
T000671,normal,1795,62.811723,170.181753
T000672,normal,3674,85.997653,114.551709
T000673,normal,1058,58.961496,370.267442
T000674,zt,680,2927.00245,253.096282
T000675,nss,4093,1106.806662,316.003619
T000676,nss,467,1695.788772,342.86647
T000677,normal,4291,60.696618,202.23601
T000678,normal,497,78.382322,722.649107
T000679,normal,3211,11.283239,469.640985
T000680,nss,8683,1777.452394,45.550826
T000681,normal,2642,13.206968,780.300043
T000682,nss,6014,1092.726052,119.474344
T000683,normal,647,1.678773,98.07801
T000684,normal,376,92.258703,855.864797
T000685,normal,2396,62.860784,470.90211
T000686,normal,3345,8.251957,501.445742
T000687,nss,4574,167.22164,76.349919
T000688,zt,354,1984.685365,376.029093
T000689,nss,1111,620.359682,241.24358
T000690,zt,524,214.336781,114.143007
T000691,normal,3764,61.233556,87.324613
T000692,nss,2905,238.912431,365.634279
T000693,qc,375,1241.48556,130.143333
T000694,normal,2173,16.704626,149.160322
T000695,qc,590,1832.579952,70.694747
T000696,zt,722,2986.316393,273.903312
T000697,normal,4773,62.757008,466.686909
T000698,normal,504,49.966004,527.52207
T000699,normal,2139,77.335162,809.070841
